Id,Weekly_Sales
6_20_2013-03-15,8530.073038571425
6_20_2013-03-22,8473.435830238093
6_20_2013-03-29,8198.002023571427
6_20_2013-04-05,8465.994015238095
6_20_2013-04-12,8382.784346904762
6_20_2013-04-19,8358.331485238099
6_20_2013-04-26,8446.704030238097
6_20_2013-05-03,9247.222016904763
6_20_2013-05-10,9273.95644357143
6_20_2013-05-17,9495.211836666667
6_20_2013-05-24,10179.434295476192
6_20_2013-05-31,9568.886320476193
6_20_2013-06-07,10549.470718939396
6_20_2013-06-14,10842.66799560606
6_20_2013-06-21,10937.10374465368
6_20_2013-06-28,10766.902212987012
6_20_2013-07-05,10826.23063917749
6_20_2013-07-12,10726.324034177489
6_20_2013-07-19,10384.212427142858
6_20_2013-07-26,10547.222885173158
6_21_2012-11-02,8084.121329999999
6_21_2012-11-09,7999.395967727273
6_21_2012-11-16,8359.43220166667
6_21_2012-11-23,8854.021395
6_21_2012-11-30,8519.185788333334
6_21_2012-12-07,9407.569432727274
6_21_2012-12-14,9503.791248333338
6_21_2012-12-21,10068.564095833337
6_21_2012-12-28,9541.628525833336
6_21_2013-01-04,7931.407168333334
6_21_2013-01-11,7808.372183333334
6_21_2013-01-18,7955.85499166667
6_21_2013-01-25,8050.092760000004
6_21_2013-02-01,8024.450546666669
6_21_2013-02-08,8057.3657600000015
6_21_2013-02-15,7624.600253333335
6_21_2013-02-22,7568.533131666668
6_21_2013-03-01,7928.7002833333345
6_21_2013-03-08,7984.265270000001
6_21_2013-03-15,8019.601458333336
6_21_2013-03-22,7909.376730000002
6_21_2013-03-29,7886.859916666668
6_21_2013-04-05,8067.970726666667
6_21_2013-04-12,8131.987508333335
6_21_2013-04-19,7669.065586666667
6_21_2013-04-26,7963.156186666668
6_21_2013-05-03,8038.025626666666
6_21_2013-05-10,8140.460506666667
6_21_2013-05-17,8073.428461666666
6_21_2013-05-24,8170.395133333334
6_21_2013-05-31,8184.52669
6_21_2013-06-07,8279.041053333334
6_21_2013-06-14,8334.359636666668
6_21_2013-06-21,8455.634430000004
6_21_2013-06-28,8514.45692166667
6_21_2013-07-05,8434.912578333337
6_21_2013-07-12,8393.58077166667
6_21_2013-07-19,8274.518666666669
6_21_2013-07-26,8497.650898333333
6_22_2012-11-02,20611.409331666666
6_22_2012-11-09,20631.719096666664
6_22_2012-11-16,21613.351423333334
6_22_2012-11-23,29149.800021666662
6_22_2012-11-30,23752.272865
6_22_2012-12-07,25621.189723333333
6_22_2012-12-14,26291.11777666667
6_22_2012-12-21,29688.933510000003
6_22_2012-12-28,27443.671003333337
6_22_2013-01-04,20675.163198333332
6_22_2013-01-11,19501.935534999997
6_22_2013-01-18,20011.97803
6_22_2013-01-25,19210.159148333332
6_22_2013-02-01,19931.916611666664
6_22_2013-02-08,24386.50693999999
6_22_2013-02-15,19858.504990555557
6_22_2013-02-22,19380.318980555556
6_22_2013-03-01,20058.469073333334
6_22_2013-03-08,19398.887770555553
6_22_2013-03-15,19492.205316666666
6_22_2013-03-22,18145.790824999993
6_22_2013-03-29,19031.424700000003
6_22_2013-04-05,18855.07758888889
6_22_2013-04-12,18823.575645
6_22_2013-04-19,16645.553419999997
6_22_2013-04-26,18414.154245000005
6_22_2013-05-03,17471.674268148145
6_22_2013-05-10,17721.66006148148
6_22_2013-05-17,17572.53998226579
6_22_2013-05-24,17751.984182265787
6_22_2013-05-31,17430.904227265793
6_22_2013-06-07,17969.73190814814
6_22_2013-06-14,17674.68610893246
6_22_2013-06-21,17812.887960370364
6_22_2013-06-28,17893.116887037035
6_22_2013-07-05,18086.39184648148
6_22_2013-07-12,17929.700541481485
6_22_2013-07-19,17500.672423932465
6_22_2013-07-26,17244.275503932466
6_23_2012-11-02,30098.05179855073
6_23_2012-11-09,31236.727313550724
6_23_2012-11-16,31346.677223550727
6_23_2012-11-23,33764.350725000004
6_23_2012-11-30,34180.43158999999
6_23_2012-12-07,43160.9073475
6_23_2012-12-14,45880.721275833326
6_23_2012-12-21,50812.76125583329
6_23_2012-12-28,41099.7057075
6_23_2013-01-04,27127.25440333333
6_23_2013-01-11,26383.645954999993
6_23_2013-01-18,27189.499853333327
6_23_2013-01-25,27704.231164999994
6_23_2013-02-01,29520.854104999988
6_23_2013-02-08,27809.242205217386
6_23_2013-02-15,26873.34696809618
6_23_2013-02-22,27519.894683096176
6_23_2013-03-01,27564.926746429523
6_23_2013-03-08,26966.376191429514
6_23_2013-03-15,28377.975193550727
6_23_2013-03-22,28831.45993021738
6_23_2013-03-29,27436.24528476286
6_23_2013-04-05,28614.571710217395
6_23_2013-04-12,29058.167081884058
6_23_2013-04-19,27682.34495688406
6_23_2013-04-26,27885.510011884064
6_23_2013-05-03,28831.393343550724
6_23_2013-05-10,29523.738930217394
6_23_2013-05-17,29856.729556884056
6_23_2013-05-24,31321.14695331263
6_23_2013-05-31,30183.545924741196
6_23_2013-06-07,31260.163434979295
6_23_2013-06-14,32690.49821497931
6_23_2013-06-21,32725.196056645957
6_23_2013-06-28,32549.228379979293
6_23_2013-07-05,31450.562992122155
6_23_2013-07-12,31475.77580712216
6_23_2013-07-19,30017.396677122146
6_23_2013-07-26,31230.478493550723
6_24_2012-11-02,7604.142094722221
6_24_2012-11-09,7620.4206397222215
6_24_2012-11-16,7859.065816388888
6_24_2012-11-23,7893.572873055556
6_24_2012-11-30,8412.082438055553
6_24_2012-12-07,8897.397266388889
6_24_2012-12-14,10229.126315833335
6_24_2012-12-21,9207.27983388889
6_24_2012-12-28,8133.026924166665
6_24_2013-01-04,6811.012930833335
6_24_2013-01-11,5907.035789166667
6_24_2013-01-18,5766.821004999998
6_24_2013-01-25,5545.750813333333
6_24_2013-02-01,6644.950169166669
6_24_2013-02-08,6968.48894916667
6_24_2013-02-15,6801.784315833334
6_24_2013-02-22,6756.181366071429
6_24_2013-03-01,7099.058929166669
6_24_2013-03-08,6697.657821071431
6_24_2013-03-15,7072.507430833336
6_24_2013-03-22,7238.12998607143
6_24_2013-03-29,7011.944594166666
6_24_2013-04-05,6824.693092500004
6_24_2013-04-12,6983.098157500003
6_24_2013-04-19,6471.082634999999
6_24_2013-04-26,6595.930051666667
6_24_2013-05-03,7351.482851666668
6_24_2013-05-10,7401.967505
6_24_2013-05-17,7287.569196666669
6_24_2013-05-24,7298.869495000004
6_24_2013-05-31,7003.813766666668
6_24_2013-06-07,7486.452865000002
6_24_2013-06-14,7393.614690000001
6_24_2013-06-21,7482.538111666666
6_24_2013-06-28,7389.063198333335
6_24_2013-07-05,7465.122125
6_24_2013-07-12,7449.912875000004
6_24_2013-07-19,7092.529626904762
6_24_2013-07-26,7166.81397190476
6_25_2012-11-02,11665.657620952385
6_25_2012-11-09,11662.445022142858
6_25_2012-11-16,11822.215355476195
6_25_2012-11-23,11585.595008333335
6_25_2012-11-30,11978.253495476198
6_25_2012-12-07,13330.928246904761
6_25_2012-12-14,13500.128818809522
6_25_2012-12-21,14008.313372857143
6_25_2012-12-28,11859.72907404762
6_25_2013-01-04,9465.882558333331
6_25_2013-01-11,9263.405345833331
6_25_2013-01-18,9179.620139999997
6_25_2013-01-25,9742.290032499996
6_25_2013-02-01,11928.327268452389
6_25_2013-02-08,11635.635185833344
6_25_2013-02-15,11798.756813452388
6_25_2013-02-22,12119.359015119055
6_25_2013-03-01,12335.640607500009
6_25_2013-03-08,11703.26953583334
6_25_2013-03-15,12374.314081785726
6_25_2013-03-22,12483.264195119058
6_25_2013-03-29,12039.107904642864
6_25_2013-04-05,12182.35534845239
6_25_2013-04-12,12406.611273809533
6_25_2013-04-19,12240.517607619055
6_25_2013-04-26,12105.169180119055
6_25_2013-05-03,12954.46326194445
6_25_2013-05-10,13001.683631944445
6_25_2013-05-17,13262.588613611111
6_25_2013-05-24,13634.24929861111
6_25_2013-05-31,13288.949076944447
6_25_2013-06-07,13328.460991944443
6_25_2013-06-14,13488.10022361111
6_25_2013-06-21,13581.839560277778
6_25_2013-06-28,13493.056656944444
6_25_2013-07-05,12467.67250416667
6_25_2013-07-12,12339.9177825
6_25_2013-07-19,12557.394169166675
6_25_2013-07-26,12572.367440833343
6_26_2012-11-02,11388.925749999995
6_26_2012-11-09,11438.554631666662
6_26_2012-11-16,11043.653146666664
6_26_2012-11-23,10069.518086666663
6_26_2012-11-30,11286.13283333333
6_26_2012-12-07,12089.419364999996
6_26_2012-12-14,12310.292416666665
6_26_2012-12-21,12325.59436833333
6_26_2012-12-28,10035.490693333333
6_26_2013-01-04,7498.836355000001
6_26_2013-01-11,7061.50974666667
6_26_2013-01-18,7475.075769365082
6_26_2013-01-25,7857.754350198415
6_26_2013-02-01,9650.822099722225
6_26_2013-02-08,9752.4693425
6_26_2013-02-15,9546.25806904762
6_26_2013-02-22,9817.971614603177
6_26_2013-03-01,9823.88360626984
6_26_2013-03-08,9606.850077380952
6_26_2013-03-15,10149.56451210317
6_26_2013-03-22,10286.252418769836
6_26_2013-03-29,9929.375191269839
6_26_2013-04-05,10170.72688488095
6_26_2013-04-12,9920.716213214282
6_26_2013-04-19,9404.80096535714
6_26_2013-04-26,9540.96457535714
6_26_2013-05-03,9572.348394166664
6_26_2013-05-10,9530.679234166662
6_26_2013-05-17,8892.966040833331
6_26_2013-05-24,8363.129919166662
6_26_2013-05-31,8310.472679166664
6_26_2013-06-07,8426.478734166667
6_26_2013-06-14,8347.2499475
6_26_2013-06-21,8496.102819166668
6_26_2013-06-28,8479.772334166668
6_26_2013-07-05,8273.543616666668
6_26_2013-07-12,8236.51738
6_26_2013-07-19,8113.234672142857
6_26_2013-07-26,8124.659132142858
6_27_2012-11-02,2219.7160749999985
6_27_2012-11-09,2226.5505283333314
6_27_2012-11-16,2529.9180899999988
6_27_2012-11-23,2759.1930116666654
6_27_2012-11-30,2778.7666200000003
6_27_2012-12-07,3378.544855000002
6_27_2012-12-14,3907.7730261904776
6_27_2012-12-21,3588.6472000000003
6_27_2012-12-28,3394.81650452381
6_27_2013-01-04,2238.7623249999992
6_27_2013-01-11,1973.0762316666658
6_27_2013-01-18,1936.7470316666659
6_27_2013-01-25,1840.5140849999987
6_27_2013-02-01,1934.6762033333323
6_27_2013-02-08,2058.777891666666
6_27_2013-02-15,1956.765746666666
6_27_2013-02-22,1846.1144899999988
6_27_2013-03-01,1827.3799583333332
6_27_2013-03-08,1812.6673633333328
6_27_2013-03-15,1764.738139999999
6_27_2013-03-22,1757.8740424999987
6_27_2013-03-29,1800.7947449999983
6_27_2013-04-05,1733.5044699999992
6_27_2013-04-12,1735.0769766666654
6_27_2013-04-19,1621.2952841666652
6_27_2013-04-26,1727.3364749999987
6_27_2013-05-03,1541.4831850000003
6_27_2013-05-10,1599.140860555556
6_27_2013-05-17,1490.2586616666665
6_27_2013-05-24,1505.8724166666666
6_27_2013-05-31,1510.7301216666667
6_27_2013-06-07,1508.18546
6_27_2013-06-14,1513.027855
6_27_2013-06-21,1488.8798333333334
6_27_2013-06-28,1477.8398550000006
6_27_2013-07-05,1501.6374649999998
6_27_2013-07-12,1462.908061666667
6_27_2013-07-19,1494.6813683333332
6_27_2013-07-26,1467.9232883333327
6_28_2012-11-02,768.8758566666673
6_28_2012-11-09,779.8148033333339
6_28_2012-11-16,779.4612783333343
6_28_2012-11-23,757.5592566666675
6_28_2012-11-30,788.9705333333343
6_28_2012-12-07,833.831878333334
6_28_2012-12-14,861.6185983333344
6_28_2012-12-21,861.8835533333342
6_28_2012-12-28,809.5921466666675
6_28_2013-01-04,703.5949683333338
6_28_2013-01-11,686.323936666667
6_28_2013-01-18,688.512841666667
6_28_2013-01-25,684.7978183333336
6_28_2013-02-01,675.4310233333335
6_28_2013-02-08,683.3615700000003
6_28_2013-02-15,671.6563316666669
6_28_2013-02-22,665.3575000000003
6_28_2013-03-01,656.372821666667
6_28_2013-03-08,654.5153400000004
6_28_2013-03-15,657.414811666667
6_28_2013-03-22,658.3263083333336
6_28_2013-03-29,657.8383033333336
6_28_2013-04-05,668.1559250000003
6_28_2013-04-12,679.2508133333337
6_28_2013-04-19,682.7584300000003
6_28_2013-04-26,691.3655900000003
6_28_2013-05-03,640.8516966017316
6_28_2013-05-10,641.7456266017316
6_28_2013-05-17,600.7769508791209
6_28_2013-05-24,468.97471230769247
6_28_2013-05-31,486.97317087912097
6_28_2013-06-07,441.69281230769246
6_28_2013-06-14,407.8732483333335
6_28_2013-06-21,421.1852350000001
6_28_2013-06-28,413.47371000000004
6_28_2013-07-05,413.2712352564104
6_28_2013-07-12,407.92907666666673
6_28_2013-07-19,458.7428292307693
6_28_2013-07-26,435.5809852564105
6_29_2012-11-02,6271.105513333336
6_29_2012-11-09,6015.881700000001
6_29_2012-11-16,6451.740085000003
6_29_2012-11-23,7350.15396
6_29_2012-11-30,6953.464096666668
6_29_2012-12-07,8903.285885000001
6_29_2012-12-14,10204.421919999999
6_29_2012-12-21,9671.997536666666
6_29_2012-12-28,9717.486514761902
6_29_2013-01-04,7223.1014380952365
6_29_2013-01-11,6942.417191666667
6_29_2013-01-18,7139.540831666668
6_29_2013-01-25,6480.67107
6_29_2013-02-01,6651.764911666667
6_29_2013-02-08,6882.612013333332
6_29_2013-02-15,7090.808880000001
6_29_2013-02-22,7088.662858333335
6_29_2013-03-01,7057.842536666669
6_29_2013-03-08,6751.661796666665
6_29_2013-03-15,5935.987761666667
6_29_2013-03-22,5870.444881666667
6_29_2013-03-29,6521.731233333334
6_29_2013-04-05,5907.155746666667
6_29_2013-04-12,5892.044723333333
6_29_2013-04-19,5890.007741666665
6_29_2013-04-26,5911.773518333333
6_29_2013-05-03,6183.386808468283
6_29_2013-05-10,6163.633825134949
6_29_2013-05-17,6164.969001801615
6_29_2013-05-24,6146.042783468283
6_29_2013-05-31,6188.463528468283
6_29_2013-06-07,6495.675263468285
6_29_2013-06-14,6329.900992753999
6_29_2013-06-21,6411.597124420667
6_29_2013-06-28,6436.182286087333
6_29_2013-07-05,6589.682701087336
6_29_2013-07-12,6499.358634420666
6_29_2013-07-19,6211.346968944475
6_29_2013-07-26,6358.6405115635225
6_30_2012-11-02,4213.074306666665
6_30_2012-11-09,4289.6541383333315
6_30_2012-11-16,4321.709719999998
6_30_2012-11-23,4225.125276666665
6_30_2012-11-30,4318.437839999998
6_30_2012-12-07,4208.248758333331
6_30_2012-12-14,4358.327623333331
6_30_2012-12-21,4490.538368333331
6_30_2012-12-28,4207.928284999998
6_30_2013-01-04,4118.355718333333
6_30_2013-01-11,4115.271755
6_30_2013-01-18,4328.801471666667
6_30_2013-01-25,4460.849730000001
6_30_2013-02-01,4481.309769999999
6_30_2013-02-08,4584.920206666666
6_30_2013-02-15,4494.75905
6_30_2013-02-22,4510.4178249999995
6_30_2013-03-01,4645.524951666667
6_30_2013-03-08,4469.721496666666
6_30_2013-03-15,4644.359868333335
6_30_2013-03-22,4636.469256666667
6_30_2013-03-29,4674.843618333333
6_30_2013-04-05,4510.574053333334
6_30_2013-04-12,4760.7184966666655
6_30_2013-04-19,4850.661764523809
6_30_2013-04-26,4871.93566952381
6_30_2013-05-03,4755.3779394401545
6_30_2013-05-10,4858.701171106822
6_30_2013-05-17,4838.134107773489
6_30_2013-05-24,4837.5256777734885
6_30_2013-05-31,4881.8415744401545
6_30_2013-06-07,4760.812216106822
6_30_2013-06-14,4874.886369440155
6_30_2013-06-21,4775.359286106822
6_30_2013-06-28,4776.832086106821
6_30_2013-07-05,4757.3321277734885
6_30_2013-07-12,4784.703287773488
6_30_2013-07-19,4963.025236106822
6_30_2013-07-26,5018.774073963966
6_31_2012-11-02,3371.6832583333344
6_31_2012-11-09,3120.75366
6_31_2012-11-16,3362.8161550000013
6_31_2012-11-23,3459.6895833333333
6_31_2012-11-30,3377.3415050000017
6_31_2012-12-07,4024.1216899999995
6_31_2012-12-14,4206.843100000001
6_31_2012-12-21,4288.163293333334
6_31_2012-12-28,4023.6755566666666
6_31_2013-01-04,3508.9417916666675
6_31_2013-01-11,3420.110288333334
6_31_2013-01-18,3082.0771033333335
6_31_2013-01-25,3099.8743050000003
6_31_2013-02-01,3448.8845550000005
6_31_2013-02-08,3600.4578883333334
6_31_2013-02-15,3565.3958666666667
6_31_2013-02-22,3459.2232350000004
6_31_2013-03-01,3334.5675733333337
6_31_2013-03-08,3560.486900000001
6_31_2013-03-15,3408.7911916666676
6_31_2013-03-22,3446.977355000001
6_31_2013-03-29,3312.026456666668
6_31_2013-04-05,3499.374075
6_31_2013-04-12,3302.4794933333337
6_31_2013-04-19,3166.026511666667
6_31_2013-04-26,3184.1711283333343
6_31_2013-05-03,2894.1532699999993
6_31_2013-05-10,2903.061524999999
6_31_2013-05-17,2913.3474791666663
6_31_2013-05-24,2944.3542875000003
6_31_2013-05-31,2828.4979724999994
6_31_2013-06-07,3077.520335
6_31_2013-06-14,2996.8704158333335
6_31_2013-06-21,3083.141575833334
6_31_2013-06-28,3520.867055833334
6_31_2013-07-05,3530.474421666667
6_31_2013-07-12,3884.4977966666656
6_31_2013-07-19,3437.2663358333334
6_31_2013-07-26,3433.7776175
6_32_2012-11-02,8484.64936785715
6_32_2012-11-09,7000.196366190483
6_32_2012-11-16,8277.069607857151
6_32_2012-11-23,10894.288416904774
6_32_2012-11-30,8713.250905238103
6_32_2012-12-07,20678.408483571435
6_32_2012-12-14,21499.535315714293
6_32_2012-12-21,24370.34831690476
6_32_2012-12-28,22225.52036404762
6_32_2013-01-04,11723.988464047618
6_32_2013-01-11,10859.21132
6_32_2013-01-18,11276.272211666663
6_32_2013-01-25,8955.793689523813
6_32_2013-02-01,9761.270792857149
6_32_2013-02-08,10561.148697857152
6_32_2013-02-15,11283.772706666676
6_32_2013-02-22,12272.92562309524
6_32_2013-03-01,11316.290643333336
6_32_2013-03-08,11814.11936809524
6_32_2013-03-15,8410.301354523814
6_32_2013-03-22,8023.881969523815
6_32_2013-03-29,9994.184533095242
6_32_2013-04-05,8060.104029523816
6_32_2013-04-12,7672.153636190487
6_32_2013-04-19,7970.063819523822
6_32_2013-04-26,7898.2669711904855
6_32_2013-05-03,10175.720048717953
6_32_2013-05-10,10169.664792051286
6_32_2013-05-17,10176.046767051286
6_32_2013-05-24,10012.084497051286
6_32_2013-05-31,10082.199788717955
6_32_2013-06-07,10540.962903717951
6_32_2013-06-14,10573.997158717955
6_32_2013-06-21,10580.712043717955
6_32_2013-06-28,10496.37190371795
6_32_2013-07-05,10828.97499038462
6_32_2013-07-12,10572.273240384618
6_32_2013-07-19,9880.25751038462
6_32_2013-07-26,10469.118027051285
6_33_2012-11-02,7715.571807087912
6_33_2012-11-09,7440.945245421246
6_33_2012-11-16,7588.56477375458
6_33_2012-11-23,7875.523305421245
6_33_2012-11-30,7597.612425421247
6_33_2012-12-07,10127.935870897432
6_33_2012-12-14,10805.431579230768
6_33_2012-12-21,11099.233664230767
6_33_2012-12-28,9321.9802125641
6_33_2013-01-04,6438.997567564101
6_33_2013-01-11,5898.319939230768
6_33_2013-01-18,5753.170332564104
6_33_2013-01-25,6004.565929230771
6_33_2013-02-01,7254.491220421244
6_33_2013-02-08,7892.312260421247
6_33_2013-02-15,7737.721698754579
6_33_2013-02-22,7422.994887087914
6_33_2013-03-01,7438.559141190474
6_33_2013-03-08,7512.774692857143
6_33_2013-03-15,7799.699948754578
6_33_2013-03-22,7896.21090375458
6_33_2013-03-29,7662.794273754578
6_33_2013-04-05,7429.936612087914
6_33_2013-04-12,7778.815232087911
6_33_2013-04-19,7179.122917087911
6_33_2013-04-26,7485.3082570879105
6_33_2013-05-03,7296.177851666668
6_33_2013-05-10,7493.1735
6_33_2013-05-17,7280.435168333334
6_33_2013-05-24,7522.396813333335
6_33_2013-05-31,7438.256528333336
6_33_2013-06-07,7531.581568333334
6_33_2013-06-14,7546.29192166667
6_33_2013-06-21,7525.142405000002
6_33_2013-06-28,7630.953128333333
6_33_2013-07-05,7606.4053016666685
6_33_2013-07-12,7632.548498333334
6_33_2013-07-19,7413.053045000001
6_33_2013-07-26,7486.214798333336
6_34_2012-11-02,16660.09801111111
6_34_2012-11-09,17163.405476111107
6_34_2012-11-16,17401.47833277777
6_34_2012-11-23,17276.58998777777
6_34_2012-11-30,17844.149221111104
6_34_2012-12-07,17896.094932777774
6_34_2012-12-14,17967.163569444434
6_34_2012-12-21,18042.45724944444
6_34_2012-12-28,16945.161417777766
6_34_2013-01-04,14880.360926626985
6_34_2013-01-11,14635.823176626982
6_34_2013-01-18,14677.538826388887
6_34_2013-01-25,14758.651416388888
6_34_2013-02-01,17184.206276904762
6_34_2013-02-08,16865.40229833333
6_34_2013-02-15,16770.56969023809
6_34_2013-02-22,16865.418498571424
6_34_2013-03-01,17967.020899632033
6_34_2013-03-08,17017.376642965366
6_34_2013-03-15,18193.9594962987
6_34_2013-03-22,18080.56988357143
6_34_2013-03-29,17556.049881904757
6_34_2013-04-05,17482.36090190476
6_34_2013-04-12,18380.9258652381
6_34_2013-04-19,17746.746755714285
6_34_2013-04-26,17451.298724047618
6_34_2013-05-03,18458.956419084247
6_34_2013-05-10,18547.447179084247
6_34_2013-05-17,19066.761355750918
6_34_2013-05-24,19428.860375195363
6_34_2013-05-31,18884.750222417584
6_34_2013-06-07,18671.86875575092
6_34_2013-06-14,18743.786009084248
6_34_2013-06-21,18529.14268908425
6_34_2013-06-28,18475.545492417583
6_34_2013-07-05,17072.836519084252
6_34_2013-07-12,17057.019152417586
6_34_2013-07-19,17413.560044560436
6_34_2013-07-26,17194.66892789377
6_35_2012-11-02,2925.70774
6_35_2012-11-09,3175.1398216666666
6_35_2012-11-16,3230.153216666667
6_35_2012-11-23,2914.0346616666666
6_35_2012-11-30,3230.153216666667
6_35_2012-12-07,2968.129203333334
6_35_2012-12-14,3211.211253333334
6_35_2012-12-21,3144.383206666668
6_35_2012-12-28,2890.350366666667
6_35_2013-01-04,2731.099535833334
6_35_2013-01-11,2711.083507500001
6_35_2013-01-18,2770.237648333334
6_35_2013-01-25,2842.346093333335
6_35_2013-02-01,3059.760864166668
6_35_2013-02-08,3007.926947500001
6_35_2013-02-15,3020.440274166667
6_35_2013-02-22,3047.096002500001
6_35_2013-03-01,3166.764201666667
6_35_2013-03-08,2999.256330833334
6_35_2013-03-15,3182.5972066666664
6_35_2013-03-22,3226.8601225
6_35_2013-03-29,3200.5263399999994
6_35_2013-04-05,3063.064199166666
6_35_2013-04-12,3187.836136666667
6_35_2013-04-19,3058.72983
6_35_2013-04-26,3123.927098333333
6_35_2013-05-03,3651.3903543956053
